x,y
911,829
912,825
915,821
922,824
922,824
918,821
914,821
911,673
909,816
911,817
888,794
886,796
882,803
881,808
877,811
1253,825
885,809
888,807
892,802
893,797
912,793
917,798
918,802
921,809
919,810
939,809
939,808
947,812
901,898
900,894
931,810
925,804
931,803
939,804
946,808
948,809
948,810
941,806
941,803
937,805
937,807
939,804
941,801
942,797
933,794
930,792
936,790
941,790
940,792
939,795
934,799
917,791
918,783
915,786
1309,783
921,785
879,870
913,784
892,776
880,773
874,771
839,856
890,774
897,772
900,773
895,767
888,764
888,760
882,771
889,778
891,781
888,783
882,779
908,832
911,823
915,816
914,810
916,813
916,820
912,821
909,822
908,820
912,819
913,819
915,821
918,822
915,825
918,824
916,825
917,823
921,822
918,821
924,821
923,821
918,822
871,915
921,821
925,819
930,818
929,819
929,822
925,825
920,824
913,825
916,820
923,819
916,818
917,821
910,821
906,825
908,824
901,782
