timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:17:50.135,31,1492,753,1469.6896551724137,755.0,34.89501836620301,29
2025-11-27T15:17:56.538,3,1691,279,1657.7241379310344,387.9655172413793,77.37253335619053,29
2025-11-27T15:18:02.943,30,1304,933,1296.75,900.8571428571429,15.591525366855745,28
2025-11-27T15:18:09.352,17,968,978,950.2413793103449,996.2758620689655,12.922986000995525,29
2025-11-27T15:18:15.756,2,1070,564,1050.037037037037,586.9629629629629,17.180874299667064,27
2025-11-27T15:18:22.163,15,1559,946,1570.0344827586207,950.6206896551724,8.157486731468122,29
2025-11-27T15:18:28.568,7,995,154,1009.5862068965517,189.20689655172413,54.826306643060555,29
2025-11-27T15:18:34.977,0,1739,890,1705.1739130434783,850.2608695652174,55.87709304724262,23
2025-11-27T15:18:41.384,26,406,410,432.3333333333333,400.18518518518516,60.543242603660616,27
2025-11-27T15:18:47.787,9,1078,365,1080.0689655172414,409.37931034482756,81.99047246062368,29
2025-11-27T15:18:54.194,29,1819,102,1868.0,145.67857142857142,71.25660549402149,28
2025-11-27T15:19:00.602,20,733,201,789.9333333333333,197.3,91.13765534740415,30
2025-11-27T15:19:07.007,4,821,392,827.1724137931035,380.0,94.944291820762,29
2025-11-27T15:19:13.413,19,1215,132,1278.3793103448277,175.20689655172413,53.71751984379814,29
2025-11-27T15:19:19.821,23,952,364,955.0333333333333,332.4,61.68202511447093,30
2025-11-27T15:19:26.236,1,1215,596,1154.7857142857142,653.2142857142857,30.640442795329797,28
2025-11-27T15:19:32.632,25,1297,690,1293.9310344827586,721.2413793103449,129.1717878365451,29
2025-11-27T15:19:39.036,12,280,199,300.0689655172414,163.41379310344828,34.4418032647598,29
2025-11-27T15:19:45.442,21,1252,224,1251.148148148148,289.22222222222223,19.3372353093753,27
2025-11-27T15:19:51.834,22,1371,719,1292.7857142857142,671.5714285714286,24.463946817256428,28
2025-11-27T15:19:58.242,5,438,452,434.7586206896552,476.3103448275862,45.09817537458171,29
2025-11-27T15:20:04.646,24,689,132,666.3103448275862,103.10344827586206,52.26685392316024,29
2025-11-27T15:20:11.051,11,1410,772,1355.5714285714287,775.8214285714286,26.441960893972432,28
2025-11-27T15:20:17.464,14,923,814,920.7857142857143,805.8571428571429,71.92608876407753,28
2025-11-27T15:20:23.866,16,348,123,347.2857142857143,174.39285714285714,51.84468317454923,28
2025-11-27T15:20:30.270,18,1093,491,1106.6896551724137,478.6896551724138,124.60370473723863,29
2025-11-27T15:20:36.675,8,576,285,576.1034482758621,249.89655172413794,64.61060532951517,29
2025-11-27T15:20:43.085,10,1124,270,1128.8620689655172,326.0,41.90689527490017,29
2025-11-27T15:20:49.490,13,566,182,613.3571428571429,167.42857142857142,69.21634966700056,28
2025-11-27T15:20:55.899,6,670,899,740.2758620689655,850.2413793103449,8.028190521157008,29
2025-11-27T15:21:02.302,27,421,223,450.6551724137931,201.48275862068965,28.59213365622541,29
2025-11-27T15:21:08.712,28,1690,213,1702.8148148148148,235.22222222222223,44.426693986228074,27
