x,y
1270,710
1274,706
1271,703
1274,702
1272,703
1274,707
1265,712
1264,716
1271,703
1254,721
1251,718
1254,718
1257,718
1259,719
1253,727
1255,726
1256,727
1259,728
1256,728
1253,727
1254,730
1249,733
1248,730
1248,731
1245,731
1254,734
1254,734
1789,749
1741,725
1251,735
1244,734
1757,731
1243,723
1233,721
1240,718
1244,718
1254,718
1256,718
1258,712
1257,707
1265,705
1250,713
1241,716
1238,721
1233,725
1234,720
1246,701
1240,707
1237,704
1238,698
1236,698
1239,698
1235,696
1231,684
1229,682
1233,685
1232,685
1233,685
1233,689
1229,684
1226,681
1235,654
1221,681
1743,693
1216,687
1225,669
1210,692
1222,681
1211,701
1223,705
1224,707
1232,709
1240,714
1247,718
1250,719
1248,715
1243,705
1237,700
1231,703
1223,703
1218,700
1218,696
1220,697
1219,699
1232,701
1231,705
1236,712
1236,712
1237,711
1235,712
1238,715
1239,717
1240,719
1244,720
1227,713
1218,722
1222,717
1221,725
1222,722
1214,718
1211,706
1211,697
1687,982
1222,706
1224,712
1224,720
1221,721
1225,719
1227,716
1241,695
1246,683
1270,679
1272,681
1272,694
1271,695
1254,692
1239,690
