x,y
1045,229
1034,242
1028,239
1024,238
1025,225
1023,223
1022,227
1016,227
1096,51
1092,22
1008,171
1007,176
996,178
994,191
993,200
1008,185
1002,181
998,183
997,182
1003,180
1004,185
980,187
979,191
977,191
980,199
983,194
987,197
991,196
986,197
990,197
998,199
1000,195
1014,194
1017,189
1008,183
1003,170
1002,168
1000,177
1000,174
1005,176
1002,165
999,163
999,166
1008,167
1010,165
1006,164
998,160
995,152
991,147
989,147
984,146
984,138
990,138
1001,150
1004,157
998,158
988,160
993,163
995,157
997,151
996,156
994,165
990,167
986,164
985,159
999,156
1004,165
1005,157
1012,148
1002,139
1005,138
999,137
1006,139
1011,140
1017,143
1022,139
1028,124
1036,113
1034,101
1015,90
1114,-90
1001,110
998,110
1010,109
1421,139
1004,138
1004,152
1008,147
1014,148
1023,133
1023,121
1015,118
1011,118
1011,127
1009,140
1011,143
998,141
985,134
1028,157
1022,139
1023,125
1120,-65
1428,133
1026,117
1032,129
1036,145
1037,155
1040,154
1045,146
1053,135
1035,135
1035,143
1042,155
1037,154
1040,152
1038,158
1050,173
1047,168
