x,y
734,842
740,843
743,847
746,846
745,840
729,845
728,849
731,849
734,851
738,852
745,855
749,854
748,852
745,852
742,850
745,851
749,851
741,849
739,851
740,852
737,850
734,846
735,845
738,842
743,849
745,856
743,862
740,864
742,862
748,859
751,858
746,866
742,865
740,867
741,880
739,879
738,880
1039,888
735,882
736,884
736,885
737,889
1034,893
742,886
753,894
763,906
766,907
769,906
1092,918
767,902
771,899
771,898
775,900
1098,908
777,899
774,899
775,898
775,899
776,895
780,892
770,890
772,888
758,882
763,874
1073,880
760,878
760,876
1069,874
1071,880
760,877
761,880
762,879
764,883
1085,894
761,880
765,874
764,872
766,873
767,877
1021,874
689,845
685,850
686,853
685,858
973,864
683,857
683,854
682,862
679,863
674,871
671,867
587,1023
671,865
669,862
946,865
949,865
674,862
674,864
631,853
642,857
637,861
636,863
635,865
630,864
883,873
640,871
646,867
646,864
613,844
610,832
610,835
610,838
613,842
616,841
621,836
628,830
631,826
555,974
