x,y
1124,447
808,440
806,442
790,443
794,436
797,434
802,426
1152,412
815,382
833,323
828,316
797,374
804,390
786,395
778,379
777,368
778,353
781,355
785,353
798,349
806,346
798,352
825,355
845,349
847,342
832,343
813,355
803,376
786,385
781,388
787,393
795,403
796,409
799,411
801,406
799,400
794,385
783,383
766,377
765,377
780,380
790,384
791,395
791,403
798,408
811,404
810,406
812,400
814,397
823,397
851,356
829,401
835,406
837,414
830,439
824,450
819,451
814,449
803,451
797,454
794,458
797,459
803,455
808,448
818,446
1208,452
845,455
846,456
846,455
844,454
847,451
858,445
867,442
860,431
846,426
844,435
851,442
853,444
852,437
848,425
845,426
840,424
816,444
813,464
817,481
819,482
829,474
843,463
843,464
843,454
843,450
842,450
842,450
844,450
847,446
846,427
848,421
848,428
850,438
855,424
825,457
816,459
813,460
818,456
824,451
823,448
814,447
812,448
809,449
808,455
805,457
806,464
814,467
1158,480
832,480
833,484
827,486
808,487
801,484
