timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T15:17:50.135,31,1492,753,1496.3728813559321,752.6610169491526,44.69236027482537,59
2025-11-27T15:17:56.538,3,1691,279,1701.7241379310344,343.9310344827586,100.98167385333423,58
2025-11-27T15:18:02.943,30,1304,933,1301.9107142857142,916.9821428571429,22.26445586350493,56
2025-11-27T15:18:09.352,17,968,978,949.7966101694915,994.3050847457627,35.24636483158015,59
2025-11-27T15:18:15.756,2,1070,564,1057.1454545454546,590.1818181818181,29.71042614113105,55
2025-11-27T15:18:22.163,15,1559,946,1568.1896551724137,944.8620689655172,9.655988266023272,58
2025-11-27T15:18:28.568,7,995,154,1004.2203389830509,177.4915254237288,42.557016859724214,59
2025-11-27T15:18:34.977,0,1739,890,1686.7659574468084,876.9787234042553,56.925745634735605,47
2025-11-27T15:18:41.384,26,406,410,408.8363636363636,377.8727272727273,62.94956659012275,55
2025-11-27T15:18:47.787,9,1078,365,1043.8983050847457,412.93220338983053,68.80174399692277,59
2025-11-27T15:18:54.194,29,1819,102,1880.0350877192982,127.54385964912281,83.31446139033775,57
2025-11-27T15:19:00.602,20,733,201,786.6333333333333,205.83333333333334,67.21932592475008,60
2025-11-27T15:19:07.007,4,821,392,815.5254237288135,392.2542372881356,72.06540088815802,59
2025-11-27T15:19:13.413,19,1215,132,1232.551724137931,192.06896551724137,67.64767612869171,58
2025-11-27T15:19:19.821,23,952,364,924.9,344.25,72.40265303610543,60
2025-11-27T15:19:26.236,1,1215,596,1201.982456140351,614.5263157894736,66.02434332860051,57
2025-11-27T15:19:32.632,25,1297,690,1276.7413793103449,715.0689655172414,115.12682997366846,58
2025-11-27T15:19:39.036,12,280,199,292.03389830508473,161.54237288135593,36.59549297784217,59
2025-11-27T15:19:45.442,21,1252,224,1244.3148148148148,311.68518518518516,48.696204182495215,54
2025-11-27T15:19:51.834,22,1371,719,1305.6842105263158,671.0350877192982,22.54595525791364,57
2025-11-27T15:19:58.242,5,438,452,422.3728813559322,463.22033898305085,45.365172223908864,59
2025-11-27T15:20:04.646,24,689,132,695.8644067796611,120.62711864406779,81.53929195973578,59
2025-11-27T15:20:11.051,11,1410,772,1367.7142857142858,777.625,75.7175854233806,56
2025-11-27T15:20:17.464,14,923,814,933.25,805.4821428571429,74.93097801868554,56
2025-11-27T15:20:23.866,16,348,123,342.3333333333333,145.78947368421052,49.617155414421916,57
2025-11-27T15:20:30.270,18,1093,491,1114.322033898305,489.64406779661016,123.19437630102132,59
2025-11-27T15:20:36.675,8,576,285,592.7118644067797,249.52542372881356,58.980435359894955,59
2025-11-27T15:20:43.085,10,1124,270,1151.3103448275863,343.55172413793105,48.986760811871164,58
2025-11-27T15:20:49.490,13,566,182,615.6315789473684,159.01754385964912,62.85157196516125,57
2025-11-27T15:20:55.899,6,670,899,769.0508474576271,870.271186440678,84.60882156140556,59
2025-11-27T15:21:02.302,27,421,223,457.03389830508473,203.83050847457628,41.23357141533238,59
2025-11-27T15:21:08.712,28,1690,213,1725.6296296296296,222.42592592592592,99.35531042269795,54
