x,y
1650,881
1648,884
1653,881
1651,882
1653,882
1729,842
1744,854
1715,829
1737,848
1809,757
1738,823
1663,864
1661,861
1666,859
1668,861
1730,823
1747,842
1761,857
1775,836
1663,868
1764,828
1669,866
1725,828
1643,886
1712,857
1638,892
1634,891
1640,888
1639,890
1640,890
1641,892
1627,899
1623,902
1708,872
1685,850
1750,908
1679,921
1681,923
1674,925
1673,922
1676,920
1679,923
1684,922
1687,920
1682,922
1685,925
1679,922
1688,921
1690,927
1694,919
1699,918
1693,922
1694,922
1695,918
1694,920
1697,917
1698,919
1697,926
1701,918
1701,922
1698,926
1702,925
1726,884
1705,897
1707,893
1710,892
1707,894
1712,890
1714,887
1711,890
1707,895
1709,894
1707,894
1708,894
1713,889
1712,783
1713,894
1716,896
1713,895
1711,892
1708,889
1714,884
1717,882
1715,886
1709,887
1705,889
1708,892
1712,890
1712,892
1713,894
1708,897
1711,897
1709,896
1703,898
1711,895
