x,y
1086,412
1082,419
1087,416
1090,402
1079,390
1067,393
1068,395
1045,411
1037,405
1038,406
1480,411
1069,410
1072,412
1072,414
1064,413
1066,407
1069,405
1064,412
1112,344
1075,418
1068,409
1109,325
1051,423
1050,429
1060,431
1058,436
1045,446
1035,442
1024,436
1016,424
1014,417
1005,421
999,425
1000,423
998,423
992,417
986,412
985,404
986,402
990,400
1000,400
1005,406
1008,415
1006,421
1000,426
1001,425
1005,423
1012,414
1011,407
1018,410
1020,425
1015,431
1011,427
1020,428
1019,417
1027,415
1036,407
1034,410
1049,416
1058,409
1056,402
1053,405
1053,401
1050,399
1085,401
1565,410
1089,423
1090,423
1095,419
1103,413
1098,415
1095,417
1082,415
1066,416
1046,410
1045,414
1033,406
1025,408
1022,411
1043,410
1053,394
1063,370
1061,372
1064,388
1073,386
1070,386
1070,392
1082,382
1087,371
1097,374
1091,379
1138,284
1141,292
1088,391
1099,396
1099,387
1091,387
1094,405
1091,428
1081,434
1063,434
1059,425
1068,416
1081,414
1082,402
1084,392
1080,391
1065,391
1054,383
1045,389
1041,393
1031,397
1022,404
1023,419
1027,428
1032,428
1041,414
1039,419
1047,436
