x,y
1233,287
1224,270
1231,274
1233,284
1232,288
1227,293
1225,287
1221,292
1226,295
1253,298
1258,298
1264,298
1265,288
1274,287
1279,288
1280,283
1276,278
1264,286
1259,291
1260,289
1258,295
1250,291
1250,292
1259,296
1265,296
1257,294
1258,291
1254,296
1260,300
1266,303
1274,302
1366,125
1254,304
1249,311
1250,319
1252,327
1248,337
1236,347
1233,352
1227,351
1217,345
1207,357
1208,365
1210,358
1205,359
1214,363
1211,363
1219,357
1223,364
1230,367
1225,365
1231,368
1221,363
1222,354
1217,361
1221,356
1226,362
1236,359
1227,329
1229,340
1221,346
1213,336
1212,325
1212,324
1217,330
1230,341
1238,336
1236,337
1235,332
1239,332
1181,288
1125,166
1113,145
1050,161
1145,-20
1046,154
1050,157
1043,153
1471,154
1054,142
1067,139
1070,143
1076,151
1185,-19
1084,171
1080,163
1081,155
1073,148
1063,148
1075,166
1213,368
1210,385
1219,385
1231,423
1234,426
1236,427
1243,424
1245,418
1249,403
1326,266
1261,373
1275,361
1268,350
1257,346
1263,345
1266,352
1274,341
1274,342
