x,y
1460,803
1469,810
1460,814
1456,807
1462,805
1458,806
1466,661
1485,692
1477,744
1481,739
1485,741
1487,741
1481,741
1480,741
1475,744
1473,748
1463,751
1458,752
1455,750
1442,752
1450,752
1461,751
1469,752
1468,751
1471,749
1471,749
1480,750
1489,749
1489,750
1489,751
1519,698
1498,757
1502,762
1505,766
1500,766
1484,763
1479,763
1496,763
1509,760
1505,763
1538,702
1511,756
1525,754
1520,756
1511,754
1514,753
1514,754
1511,757
1507,762
1513,763
1518,761
1534,757
1563,751
1568,744
1622,664
1571,745
1561,752
1546,758
1532,757
1529,760
1533,761
1535,759
1531,760
1525,766
1522,769
1512,768
1502,767
1503,766
1510,764
1517,764
1527,764
1551,711
1509,766
1502,765
1495,762
1494,759
1495,758
1498,757
1497,762
1495,763
1490,762
1487,761
1489,756
1486,752
1482,750
1484,750
1487,749
1484,754
1490,753
1492,753
1487,752
1489,753
1488,753
1486,753
1485,758
1480,763
1429,847
1364,945
1354,939
1356,926
1366,920
1370,918
1369,916
1367,919
1421,926
1419,922
1421,916
1426,913
1427,913
1431,930
1435,917
1435,919
1434,920
1456,799
1479,576
1571,590
1697,590
1690,560
