x,y
1169,335
1167,328
1155,330
1206,182
1104,311
1095,301
1100,304
1106,313
1114,324
1119,317
1115,310
1107,307
1105,309
1098,315
1109,309
1119,316
1132,315
1135,329
1141,331
1140,340
1136,345
1144,349
1135,353
1131,368
1127,364
1129,369
1132,366
1136,355
1131,359
1191,247
1129,357
1137,360
1137,360
1142,367
1219,245
1157,361
1161,366
1160,365
1186,350
1185,368
1188,381
1179,381
1178,373
1173,372
1175,367
1175,368
1170,371
1166,377
1169,375
1166,380
1178,378
1182,379
1190,370
1197,369
1198,374
1188,373
1182,370
1181,368
1177,371
1173,369
1174,368
1167,364
1160,372
1143,368
1140,370
1125,373
1128,374
1133,369
1143,372
1140,370
1142,370
1149,380
1151,404
1154,396
1155,387
1160,379
1162,387
1156,394
1162,393
1181,392
1184,391
1172,388
1161,384
1174,373
1193,360
1191,354
1193,349
1178,295
1272,154
1194,326
1199,342
1194,335
1191,325
1193,315
1192,322
1190,329
1273,178
1194,313
1203,300
1202,302
1200,309
1201,306
1203,294
1200,291
1189,293
1182,291
1184,285
1187,287
1191,288
1189,300
1187,303
1183,296
1146,277
1147,276
1139,282
1143,284
1139,281
