x,y
592,248
596,236
586,219
586,211
597,203
639,149
622,143
555,212
560,238
557,249
544,248
538,255
543,266
541,270
540,279
531,283
527,287
517,282
528,264
523,276
734,272
742,264
532,255
570,280
572,277
565,272
578,268
589,270
603,271
607,275
599,281
589,287
582,284
598,261
822,246
587,240
591,245
633,197
614,237
617,230
620,237
621,226
617,219
607,213
604,228
590,241
584,255
578,263
570,259
580,251
595,250
603,243
608,237
591,240
607,241
620,251
616,269
610,281
603,288
605,275
628,226
601,268
598,270
594,266
596,263
605,263
601,272
605,272
607,264
614,259
615,250
618,244
615,243
604,245
596,239
596,246
604,254
620,263
627,265
636,275
627,283
618,279
618,266
634,257
640,248
645,248
899,247
637,245
621,230
604,225
605,233
862,241
620,239
610,238
595,248
595,243
859,239
625,233
630,245
621,263
623,268
665,211
653,260
657,269
657,272
689,205
647,253
661,201
585,255
590,249
599,255
609,265
603,262
609,255
632,191
636,191
622,187
595,227
596,225
