x,y
1542,456
1553,453
1559,451
1555,449
1568,445
1606,436
1616,432
1613,439
1603,440
1599,435
1617,420
1678,389
1692,373
1697,374
1686,383
1687,385
1693,377
1693,368
1695,368
1705,363
1714,360
1712,359
1717,357
1713,358
1717,355
1719,345
1711,303
1710,288
1704,290
1699,307
1699,318
1704,325
1707,331
1701,335
1706,332
1709,329
1721,323
1731,316
1741,317
1880,58
1738,326
1732,325
1734,323
1901,48
1745,326
1754,333
1754,332
1763,321
1758,315
1755,323
1768,316
1772,317
1758,315
1741,298
1743,295
1743,295
1739,298
1730,300
1729,304
1726,311
1728,315
1736,317
1737,319
1736,319
1742,323
1741,328
1731,325
1725,335
1727,334
1724,333
1729,335
1721,344
1711,357
1716,365
1715,368
1710,370
1834,133
1699,369
1701,377
1699,380
1721,373
1734,362
1736,365
1738,363
1742,354
1743,358
1743,354
1743,362
1743,366
1751,364
1730,376
1858,135
1725,377
1717,366
1711,360
1715,351
1724,345
1713,325
1714,315
1710,303
1708,304
1711,304
1716,307
1725,311
1725,315
1730,315
1730,313
1728,319
1731,323
1737,321
1732,331
1727,340
1725,350
1733,354
1743,346
1751,340
1756,340
