x,y
1764,798
1775,796
1776,806
1780,818
1783,814
1788,811
1782,817
1775,810
1775,811
1774,803
1779,806
1780,802
1789,808
1794,814
1799,815
1789,817
1785,818
1779,816
1772,802
1767,795
1776,813
1792,842
1790,840
1782,830
1779,831
1771,820
1768,813
1761,810
1755,807
1757,808
1783,818
1806,820
1789,813
1782,821
1780,816
1773,817
1768,820
1770,819
1777,822
1779,818
1801,818
1795,821
1800,822
1800,819
1802,818
1799,820
1805,823
1806,826
1801,830
1777,832
1788,836
1769,820
1755,808
1749,801
1752,807
1756,812
1754,813
1750,812
1752,809
1756,808
1765,806
1790,822
1802,835
1800,841
1799,839
1793,830
1794,817
1794,815
1797,814
1800,821
1797,820
1788,816
1780,814
1777,816
1789,830
1803,836
1800,838
1779,833
1789,835
1794,832
1793,831
1789,823
1786,819
1776,810
1781,806
1794,806
1818,813
1822,824
1826,835
1818,831
1806,824
1807,815
1814,822
1797,822
1800,825
1799,826
1792,823
1790,825
1783,820
1780,819
1779,817
1778,819
1770,814
1784,828
1784,830
1777,825
1778,831
1783,829
1769,815
1765,796
