x,y
509,336
498,333
515,337
534,355
539,372
544,370
538,371
524,378
521,377
525,367
540,346
549,309
548,307
539,326
540,328
507,293
462,243
464,249
474,269
476,294
476,317
483,304
493,292
498,305
511,320
539,312
573,308
562,306
530,308
517,303
524,329
540,353
544,356
512,363
493,354
494,354
510,363
512,363
498,354
499,358
497,354
493,317
518,320
544,327
560,337
567,317
563,294
550,300
540,309
517,311
496,297
493,310
504,325
496,327
486,336
486,348
494,351
499,353
503,358
512,366
513,358
505,342
497,345
502,340
506,317
519,284
521,286
516,257
513,257
492,285
482,302
509,287
515,271
503,279
490,278
453,274
451,280
477,279
517,300
516,324
506,333
512,347
510,351
526,362
541,365
552,362
553,357
542,367
524,371
514,354
516,347
532,349
538,350
544,342
533,347
530,361
532,354
559,350
562,349
522,335
502,319
511,312
511,306
494,289
488,282
484,283
489,280
488,282
489,280
