x,y
389,593
377,595
350,595
317,591
294,574
307,571
343,585
340,571
327,551
318,543
312,545
315,540
305,541
316,554
321,551
321,557
322,580
314,608
281,597
268,575
278,564
278,555
273,571
265,587
277,604
265,569
251,513
259,487
267,479
270,501
241,524
238,548
259,601
269,627
272,616
273,602
269,583
275,556
265,561
268,569
262,568
280,580
303,570
312,585
316,605
335,591
354,574
362,577
341,574
305,525
297,494
309,500
314,496
314,503
324,525
313,535
322,559
348,581
354,563
349,541
328,525
311,531
309,534
304,516
303,528
297,551
292,555
301,551
317,541
321,531
329,547
309,534
300,517
288,522
270,515
235,524
227,531
238,530
285,569
322,581
318,569
326,522
325,468
316,476
316,511
312,556
330,570
347,572
346,560
318,509
292,484
286,497
305,497
305,495
305,507
312,508
309,506
308,524
339,530
342,518
329,508
