x,y
759,498
770,488
730,505
700,514
715,546
727,523
728,504
730,540
728,515
716,450
716,483
725,558
731,586
706,539
705,530
715,529
720,544
717,545
721,551
729,532
729,505
718,494
715,493
692,474
691,488
703,504
721,515
750,507
767,485
772,477
778,472
775,478
758,507
722,502
704,497
697,498
709,509
729,529
738,541
739,567
720,561
687,487
683,439
688,454
706,468
729,478
731,509
726,549
724,561
719,553
719,530
711,520
724,500
709,473
693,448
718,480
726,482
702,434
706,396
709,395
708,413
698,441
720,469
736,446
724,397
728,462
752,469
760,486
745,504
707,519
691,509
691,507
694,490
712,480
722,473
733,497
753,510
774,509
768,513
757,501
767,457
782,427
773,449
762,448
754,425
734,429
731,440
722,452
703,474
700,488
721,503
720,485
722,440
730,431
754,501
760,515
741,488
743,496
753,525
757,516
748,522
734,567
732,600
742,610
740,615
738,612
744,585
741,571
741,532
