timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T22:42:14.254,18,720,265,709.360655737705,308.327868852459,120.35722159517553,61
2025-11-04T22:42:20.671,3,689,1060,793.8070175438596,1055.3859649122808,13.58816949635303,57
2025-11-04T22:42:27.069,8,1186,512,1256.96,476.2,34.20640875625502,50
2025-11-04T22:42:33.478,5,266,601,298.38,567.66,47.07717068813715,50
2025-11-04T22:42:39.894,17,1628,471,1609.6122448979593,442.53061224489795,43.444977336972784,49
2025-11-04T22:42:46.309,15,938,125,965.58,142.64,32.53665625106551,50
2025-11-04T22:42:52.708,19,1069,371,1113.0961538461538,353.4230769230769,31.75907245862122,52
2025-11-04T22:42:59.114,10,1747,889,1780.7636363636364,815.9272727272727,17.41766937944254,55
2025-11-04T22:43:05.521,1,724,102,740.0545454545454,145.83636363636364,35.940952493161646,55
2025-11-04T22:43:11.930,20,426,364,518.3703703703703,326.4259259259259,40.94571752045318,54
2025-11-04T22:43:18.334,6,689,132,726.5892857142857,135.60714285714286,41.956804044305436,56
2025-11-04T22:43:24.741,4,1478,364,1497.482142857143,368.85714285714283,40.2751339639774,56
2025-11-04T22:43:31.145,12,163,132,206.7037037037037,168.0185185185185,30.19634535795152,54
2025-11-04T22:43:37.561,9,665,645,723.5370370370371,511.18518518518516,38.85718725502068,54
2025-11-04T22:43:43.959,13,163,596,219.6,548.7272727272727,39.79906556484349,55
2025-11-04T22:43:50.377,14,103,345,120.88888888888889,368.3703703703704,41.327940043726926,54
2025-11-04T22:43:56.771,7,614,909,682.2222222222222,729.3148148148148,37.530970293059916,54
2025-11-04T22:44:03.183,11,789,843,873.6181818181818,698.3090909090909,30.606810671877135,55
2025-11-04T22:44:09.584,0,1215,596,1233.5,545.88,25.574119730696502,50
2025-11-04T22:44:15.994,16,1215,132,1209.2037037037037,132.4814814814815,26.072633851217322,54
2025-11-04T22:44:22.398,2,1478,828,1481.648148148148,747.2777777777778,25.044090065081797,54
