x,y
173,541
183,550
176,545
189,546
187,539
216,534
245,545
257,557
267,572
266,580
240,588
257,585
263,569
243,568
236,571
242,568
234,549
229,517
210,522
183,514
162,502
153,510
153,503
162,501
179,515
196,512
212,536
217,541
226,550
224,554
220,565
239,579
221,586
216,571
227,547
246,548
252,560
235,571
228,588
221,587
228,572
221,571
213,586
206,587
214,550
227,507
225,502
215,489
220,507
254,545
262,567
256,568
235,558
207,541
210,544
235,541
242,567
224,562
203,548
192,549
183,571
180,617
185,606
184,580
190,560
193,527
198,508
201,508
212,518
211,525
213,522
217,521
213,537
192,555
196,570
190,585
200,549
207,533
210,544
208,566
231,567
219,558
219,550
221,555
241,582
248,572
222,547
217,559
217,537
235,512
236,488
199,485
179,531
179,561
202,597
217,611
230,615
217,620
196,626
174,639
161,641
181,604
221,601
227,605
217,596
209,599
216,593
237,573
235,545
226,545
209,556
