x,y
706,685
701,675
709,660
718,708
717,715
719,712
707,707
680,732
671,728
685,748
703,764
715,766
718,759
721,760
723,760
720,759
709,745
692,734
692,730
693,743
695,754
684,767
671,749
664,716
655,698
669,709
686,717
685,716
689,698
711,710
699,696
673,702
645,687
652,687
667,715
673,727
673,745
682,780
694,782
706,764
699,720
675,711
664,747
659,759
665,733
659,739
648,714
654,710
648,743
649,758
648,742
633,713
632,733
635,752
649,772
651,790
651,792
661,789
674,801
683,782
676,729
673,733
668,778
665,775
669,722
675,709
670,713
656,713
664,744
675,759
687,775
691,792
696,790
697,752
698,711
701,702
693,739
665,744
655,736
658,723
670,740
686,739
684,752
666,763
669,785
679,783
679,795
680,808
668,811
659,818
658,815
664,815
681,825
696,835
695,827
686,817
685,814
688,813
685,798
685,794
698,792
713,809
707,801
691,794
678,787
681,786
688,785
691,772
690,773
