x,y
1546,387
1542,389
1549,380
1558,355
1543,360
1533,360
1553,365
1537,373
1478,353
1442,353
1444,354
1442,363
1459,375
1463,371
1459,361
1471,358
1482,348
1491,346
1510,334
1509,354
1502,373
1525,372
1541,355
1527,345
1505,357
1496,372
1503,379
1518,359
1502,352
1487,368
1480,377
1486,393
1472,408
1476,422
1470,414
1451,392
1437,395
1443,392
1447,370
1474,339
1473,341
1476,350
1474,359
1475,359
1492,380
1498,381
1525,380
1540,388
1547,394
1556,401
1544,394
1535,379
1525,362
1486,352
1479,334
1481,329
1468,330
1465,321
1463,325
1471,333
1476,343
1490,360
1484,352
1484,339
1481,348
1479,378
1467,384
1449,378
1471,369
1506,360
1528,356
1539,372
1544,374
1539,374
1539,387
1525,393
1507,391
1497,381
1498,389
1507,397
1509,391
1510,388
1510,393
1511,401
1516,401
1496,407
1494,405
1493,408
1489,412
1484,414
1469,411
1467,408
1471,403
1464,375
1473,364
1483,380
1501,394
1492,391
1493,382
1486,374
1473,371
1474,377
1471,376
1476,381
1489,384
1503,394
1507,400
1498,395
1505,390
1521,395
1541,407
1571,429
