x,y
1466,733
1469,736
1469,736
1461,728
1437,714
1441,714
1463,726
1484,740
1491,744
1490,745
1484,741
1482,736
1492,727
1484,697
1461,695
1459,709
1470,715
1458,732
1471,753
1473,754
1468,751
1470,752
1473,753
1476,754
1480,758
1485,763
1481,759
1476,761
1473,759
1468,755
1473,753
1482,752
1481,749
1481,751
1487,756
1488,757
1488,759
1496,762
1491,764
1478,754
1481,755
1483,748
1495,747
1499,751
1497,756
1491,757
1494,763
1500,767
1501,764
1502,763
1499,764
1509,772
1529,777
1529,772
1522,758
1522,764
1529,774
1536,781
1525,779
1517,775
1515,783
1531,775
1532,768
1532,767
1528,767
1518,769
1513,768
1507,767
1506,762
1510,760
1524,760
1534,759
1535,767
1527,772
1522,773
1519,770
1530,777
1543,783
1543,776
1541,766
1541,764
1541,770
1550,772
1556,771
1544,765
1525,763
1518,753
1514,752
1507,744
1511,749
1515,754
1519,757
1528,761
1529,763
1539,766
1543,768
1542,771
1547,771
1550,770
1550,771
1550,770
1558,777
1557,775
1545,776
1544,775
1544,772
1545,773
1557,767
1555,759
