x,y
756,134
775,139
774,143
745,154
727,130
700,150
672,177
668,189
675,196
672,191
691,169
715,154
747,140
761,137
763,142
757,142
759,137
756,135
739,132
749,138
774,141
767,140
738,136
722,140
705,131
694,135
700,131
710,118
717,104
729,98
734,107
757,119
761,126
747,127
743,130
756,131
768,144
759,146
760,142
747,153
743,155
750,151
750,146
753,161
764,190
758,194
753,187
747,182
766,169
773,159
770,145
759,140
752,135
746,140
730,139
708,134
728,128
753,143
752,152
759,166
760,165
747,134
724,122
721,130
720,148
719,153
734,129
734,118
723,124
730,129
736,128
741,126
758,122
771,123
778,140
797,161
784,164
753,154
738,139
729,142
725,152
729,165
729,170
720,171
723,186
726,180
721,163
716,163
714,170
712,175
715,167
718,158
724,149
750,119
777,100
777,117
774,140
779,145
793,136
777,140
751,147
770,147
801,147
800,153
785,160
778,149
773,141
760,135
761,137
764,134
775,137
