x,y
200,145
202,128
192,147
180,148
172,136
191,157
184,164
196,164
179,174
161,201
149,197
161,185
175,176
179,182
185,184
204,177
204,171
204,177
222,187
236,191
246,169
227,170
211,180
214,166
230,158
241,171
244,166
230,149
211,144
213,148
222,158
233,168
237,173
224,176
232,186
221,181
191,168
201,185
218,184
233,181
234,175
230,174
207,157
191,151
174,163
173,194
187,211
207,190
204,177
210,162
228,140
237,127
226,133
199,147
183,142
160,138
165,126
171,118
185,114
189,111
207,110
223,131
215,146
242,156
247,171
232,177
235,175
237,167
234,164
220,147
221,154
212,162
199,150
190,135
192,118
194,109
214,135
213,164
217,174
218,175
225,161
238,142
252,130
257,132
241,137
211,119
193,81
207,83
223,102
215,108
187,126
177,147
192,154
230,135
246,114
257,111
254,116
220,128
177,145
171,144
163,149
155,134
178,122
202,116
222,103
199,106
200,128
192,145
196,146
