x,y
139,371
141,364
120,367
126,343
162,353
132,365
103,371
118,373
164,349
197,329
195,329
174,336
162,339
162,347
166,342
155,327
157,327
151,344
138,354
124,363
102,375
111,372
111,352
101,357
96,374
104,393
122,404
122,410
120,407
120,402
130,400
119,398
100,409
95,413
98,419
100,425
82,406
83,385
76,382
77,378
108,393
123,397
101,394
75,372
73,368
100,360
141,364
163,360
134,357
106,352
92,344
96,330
91,323
70,324
75,331
96,350
111,364
100,354
74,350
68,382
88,398
88,384
80,378
74,343
83,317
110,309
122,320
107,316
111,317
111,331
101,334
115,354
124,355
130,357
117,381
92,392
95,364
102,351
94,353
92,367
91,358
81,334
94,303
101,313
116,330
143,347
158,355
164,360
151,349
132,340
105,354
85,366
105,387
113,399
91,398
74,417
82,418
80,397
85,374
87,341
75,324
75,347
93,370
101,365
90,368
79,381
77,382
82,365
