x,y
1069,363
1061,367
1081,371
1083,350
1099,322
1104,337
1095,341
1089,338
1093,307
1116,306
1133,320
1129,328
1133,328
1129,332
1132,347
1135,342
1118,340
1099,354
1091,361
1093,365
1108,361
1118,353
1113,358
1097,362
1088,357
1085,352
1078,340
1104,347
1140,355
1163,356
1145,369
1120,384
1112,366
1118,346
1114,345
1118,343
1132,347
1139,353
1127,355
1106,361
1109,383
1108,386
1085,377
1073,365
1081,365
1105,379
1119,379
1138,374
1172,365
1178,361
1167,363
1139,352
1126,342
1132,385
1131,419
1146,412
1169,403
1169,403
1170,407
1180,414
1186,411
1184,397
1171,389
1160,384
1157,383
1149,383
1145,379
1143,377
1142,377
1149,379
1153,384
1153,388
1131,387
1100,376
1092,377
1093,377
1106,409
1108,416
1115,425
1122,422
1139,420
1157,423
1170,418
1157,401
1149,382
1138,375
1129,377
1122,384
1126,390
1130,393
1131,395
1123,394
1122,383
1124,377
1123,391
1121,400
1138,400
1138,375
1121,364
1110,368
1097,368
1096,383
1099,398
1097,404
1090,408
