timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-04T22:42:14.254,18,720,265,724.869918699187,325.6666666666667,704,331,663,368,4,60,-16,66,-57,103,92.03,123
2025-11-04T22:42:20.671,3,689,1060,791.6052631578947,1052.421052631579,739,1068,735,1070,102,-7,50,8,46,10,12.53,114
2025-11-04T22:42:27.069,8,1186,512,1258.1683168316831,493.41584158415844,1255,513,1201,543,72,-18,69,1,15,31,35.05,101
2025-11-04T22:42:33.478,5,266,601,304.3069306930693,547.5247524752475,278,562,237,617,38,-53,12,-39,-29,16,47.32,101
2025-11-04T22:42:39.894,17,1628,471,1613.5656565656566,462.0,1607,456,1585,476,-14,-9,-21,-15,-43,5,45.85,99
2025-11-04T22:42:46.309,15,938,125,966.2376237623762,144.0891089108911,952,132,953,84,28,19,14,7,15,-41,35.22,101
2025-11-04T22:42:52.708,19,1069,371,1123.904761904762,372.8952380952381,1119,376,1075,405,54,1,50,5,6,34,38.19,105
2025-11-04T22:42:59.114,10,1747,889,1784.3454545454545,818.7545454545455,1765,835,1719,860,37,-70,18,-54,-28,-29,19.15,110
2025-11-04T22:43:05.521,1,724,102,744.2972972972973,145.47747747747746,726,141,710,115,20,43,2,39,-14,13,34.22,111
2025-11-04T22:43:11.930,20,426,364,514.4311926605504,324.4954128440367,495,333,447,374,88,-39,69,-31,21,10,41.54,109
2025-11-04T22:43:18.334,6,689,132,694.3214285714286,156.52678571428572,676,154,654,137,5,24,-13,22,-35,5,53.0,112
2025-11-04T22:43:24.741,4,1478,364,1496.2142857142858,374.91964285714283,1499,373,1476,372,18,10,21,9,-2,8,37.89,112
2025-11-04T22:43:31.145,12,163,132,207.86238532110093,151.43119266055047,192,152,144,159,44,19,29,20,-19,27,36.64,109
2025-11-04T22:43:37.561,9,665,645,728.3211009174312,499.42201834862385,707,519,658,568,63,-145,42,-126,-7,-77,51.23,109
2025-11-04T22:43:43.959,13,163,596,214.36936936936937,556.027027027027,184,567,150,624,51,-39,21,-29,-13,28,41.53,111
2025-11-04T22:43:50.377,14,103,345,110.16666666666667,362.8333333333333,84,366,41,422,7,17,-19,21,-62,77,40.06,108
2025-11-04T22:43:56.771,7,614,909,680.1926605504588,752.2385321100918,656,785,612,815,66,-156,42,-124,-2,-94,44.1,109
2025-11-04T22:44:03.183,11,789,843,874.5818181818182,693.8363636363637,848,733,802,762,85,-149,59,-110,13,-81,31.65,110
2025-11-04T22:44:09.584,0,1215,596,1246.36,537.55,1239,563,1185,593,31,-58,24,-33,-30,-3,36.43,100
2025-11-04T22:44:15.994,16,1215,132,1218.4954128440368,178.42201834862385,1214,167,1225,103,3,46,-1,35,10,-29,58.87,109
2025-11-04T22:44:22.398,2,1478,828,1507.2844036697247,757.5412844036697,1438,809,1438,812,29,-70,-40,-19,-40,-16,34.65,109
