x,y
1244,513
1246,512
1236,537
1233,561
1237,565
1212,531
1229,528
1224,530
1227,547
1222,557
1236,575
1244,582
1248,583
1247,581
1235,567
1239,553
1243,540
1224,541
1212,556
1215,555
1225,562
1217,563
1215,558
1215,550
1216,532
1219,532
1219,545
1220,552
1227,553
1239,561
1253,566
1258,568
1256,561
1253,550
1239,535
1244,506
1238,505
1224,513
1229,514
1235,521
1220,522
1228,501
1239,542
1239,575
1238,568
1232,566
1233,565
1241,554
1255,537
1256,503
1253,466
1232,468
1210,511
1212,527
1231,539
1249,549
1253,537
1258,521
1251,529
1253,530
1256,513
1250,503
1233,538
1232,558
1241,560
1248,560
1245,564
1248,573
1270,578
1277,569
1291,568
1298,574
1302,575
1302,569
1298,533
1305,536
1287,556
1284,553
1287,561
1262,559
1230,543
1240,531
1240,497
1242,480
1249,479
1241,501
1242,519
1266,527
1277,522
1284,513
1275,506
1256,507
1265,490
1289,475
1296,477
1278,490
1257,516
1243,528
1237,541
1236,542
