x,y
1654,471
1638,468
1615,481
1595,473
1596,457
1614,424
1608,421
1586,421
1590,418
1596,416
1579,414
1599,425
1600,426
1610,416
1610,413
1606,421
1586,433
1575,431
1580,423
1585,412
1580,416
1566,408
1583,401
1603,426
1612,448
1600,430
1584,408
1587,409
1600,416
1612,443
1631,461
1627,474
1590,477
1583,489
1607,467
1619,434
1600,421
1588,412
1586,404
1594,406
1617,440
1629,478
1627,480
1634,470
1663,475
1683,481
1685,500
1680,520
1679,526
1684,524
1692,510
1687,496
1647,478
1632,449
1617,437
1600,430
1623,453
1643,486
1651,514
1651,519
1642,515
1649,508
1675,493
1645,474
1611,479
1627,492
1632,501
1641,492
1649,472
1645,470
1635,473
1625,471
1630,449
1644,473
1632,491
1624,478
1605,471
1590,473
1587,475
1589,462
1588,460
1581,452
1572,462
1580,477
1589,491
1590,503
1575,518
1565,512
1566,506
1579,505
1595,487
1588,466
1581,465
1591,461
1596,457
1595,456
1605,470
1616,499
1616,499
