x,y
966,84
970,76
971,73
961,107
940,128
941,130
939,141
934,135
940,129
950,128
947,137
958,151
990,153
992,131
970,128
965,173
976,173
973,143
976,128
977,137
967,146
960,160
965,182
971,178
966,162
970,155
982,165
977,177
986,165
996,156
987,153
969,173
960,186
967,191
976,190
985,170
988,172
982,162
980,154
971,148
962,131
956,111
949,107
955,104
947,106
950,107
953,115
951,116
958,143
957,162
962,156
967,129
984,106
990,113
1003,131
1005,144
991,125
982,123
975,119
985,131
985,145
975,144
969,145
974,155
997,160
1001,138
1010,123
1011,119
1000,112
1015,102
1030,108
1015,137
977,157
976,150
975,140
966,140
943,149
942,161
953,164
944,168
925,168
920,171
927,175
945,156
936,161
917,181
919,188
919,183
920,162
933,151
953,149
963,152
944,163
920,174
917,185
951,171
986,140
984,128
971,118
972,119
987,132
