x,y
438,658
408,629
419,606
448,592
724,365
800,285
816,301
854,299
851,271
813,267
785,276
769,287
747,293
745,307
732,284
719,263
721,259
757,286
727,288
702,300
703,312
723,329
724,320
719,312
717,298
718,289
738,285
745,298
756,297
750,290
729,277
717,264
700,252
683,260
668,266
683,273
702,281
711,292
702,300
694,300
696,307
719,307
732,292
730,296
710,308
697,312
701,301
694,297
695,273
708,272
718,270
737,255
736,274
721,275
714,231
721,221
733,216
742,244
724,273
697,324
689,349
690,352
689,357
700,362
699,363
694,363
698,353
725,332
746,323
752,309
746,318
748,321
746,336
746,357
737,361
733,358
742,371
747,369
752,365
741,384
744,403
742,403
724,400
695,385
688,368
697,338
714,318
721,345
742,375
752,368
725,335
715,324
717,314
727,317
748,324
755,314
765,296
772,279
778,294
765,306
744,319
746,376
764,401
762,399
761,391
761,387
763,353
767,340
772,337
755,325
746,312
759,332
763,339
765,341
760,325
748,313
755,312
757,310
739,311
738,307
750,310
751,317
745,332
