x,y
1242,120
1246,122
1243,126
1255,103
1252,96
1238,126
1229,139
1227,133
1219,143
1216,148
1222,151
1226,131
1216,122
1215,132
1214,147
1188,164
1192,156
1206,135
1214,127
1212,133
1212,143
1207,143
1209,135
1210,127
1202,126
1201,130
1191,134
1208,134
1195,135
1186,131
1183,135
1173,139
1192,138
1190,122
1188,115
1175,122
1171,123
1173,122
1179,119
1181,113
1196,114
1210,106
1203,105
1213,115
1215,128
1207,131
1226,126
1225,133
1208,138
1204,149
1213,156
1218,173
1226,169
1235,171
1207,166
1188,168
1192,170
1219,180
1225,164
1256,136
1270,136
1267,138
1255,180
1245,216
1251,252
1235,245
1231,244
1230,264
1214,268
1200,263
1202,247
1209,240
1220,256
1220,248
1234,238
1239,241
1244,254
1235,268
1228,273
1223,269
1226,260
1218,260
1249,253
1251,245
1247,247
1252,263
1261,267
1265,262
1248,253
1233,250
1216,256
1228,246
1252,236
1255,235
1235,224
1228,198
1226,185
1209,176
1198,164
1209,174
1216,197
1218,213
1213,214
1219,226
1203,224
1182,210
1195,207
1214,211
1214,214
