x,y
1246,461
1247,506
1242,527
1242,538
1252,537
1255,533
1241,523
1232,515
1245,506
1247,491
1248,453
1261,477
1256,499
1234,491
1251,461
1269,445
1274,442
1262,441
1252,449
1234,451
1223,454
1246,461
1261,454
1254,451
1241,457
1238,458
1241,443
1239,419
1251,447
1266,473
1292,474
1309,466
1299,469
1275,470
1253,478
1262,498
1261,511
1268,502
1277,493
1271,502
1269,522
1267,507
1255,482
1252,463
1247,453
1249,439
1270,452
1277,452
1276,447
1269,467
1261,525
1249,540
1245,538
1249,536
1245,533
1250,534
1254,530
1260,516
1264,500
1265,496
1265,497
1262,499
1265,495
1273,489
1288,478
1301,463
1299,489
1259,513
1257,492
1263,488
1273,497
1286,495
1285,491
1283,478
1271,488
1247,510
1244,521
1264,507
1266,500
1263,489
1255,464
1248,490
1257,528
1265,534
1269,521
1263,530
1257,541
1261,534
1264,523
1261,514
1273,531
1272,533
1259,515
1230,501
1229,497
1232,502
1231,511
1241,531
1246,538
1229,534
1229,526
