x,y
892,726
867,737
858,720
849,665
857,665
858,674
856,670
869,705
855,707
863,697
888,695
898,699
899,708
887,718
885,709
873,714
870,695
874,687
877,665
888,637
891,616
888,610
860,678
859,726
862,740
862,732
862,728
860,726
854,720
852,712
856,713
873,715
891,713
887,713
887,712
883,709
882,708
882,715
882,714
882,702
876,690
873,699
870,707
883,711
882,712
885,710
887,702
883,672
882,651
872,656
874,673
878,686
871,709
860,719
855,715
847,701
845,693
860,682
867,668
868,652
874,660
876,656
888,658
894,656
892,663
892,683
879,689
857,698
865,680
875,653
873,642
860,653
854,689
859,707
874,731
874,741
872,742
869,741
865,735
859,723
864,704
885,670
894,652
904,648
911,658
906,673
895,705
890,711
889,703
889,708
891,716
882,685
865,676
868,712
867,728
868,731
877,732
877,737
878,717
889,704
890,687
890,666
881,664
877,663
866,669
859,664
857,672
861,683
865,688
882,693
