x,y
803,1053
803,1055
803,1057
801,1055
802,1049
805,1050
806,1050
806,1061
806,1061
808,1060
800,1069
801,1070
801,1072
802,1076
799,1072
797,1071
799,1065
797,1062
798,1060
793,1058
789,1059
791,1063
795,1064
794,1060
788,1061
789,1062
798,1071
802,1070
803,1065
802,1061
800,1064
796,1070
796,1069
795,1064
786,1052
776,1052
779,1064
786,1040
782,1040
787,1043
789,1044
789,1041
783,1036
782,1040
788,1045
790,1047
785,1045
785,1042
788,1043
790,1045
788,1049
791,1054
790,1051
788,1044
781,1040
785,1035
791,1036
796,1042
798,1045
796,1048
790,1046
787,1044
788,1041
794,1040
800,1041
790,1052
782,1049
780,1047
786,1041
793,1043
796,1045
796,1045
798,1048
798,1049
799,1050
799,1046
795,1042
786,1049
802,1053
801,1053
792,1048
789,1052
790,1050
793,1049
795,1047
794,1046
793,1044
790,1043
796,1042
801,1044
804,1048
783,1057
786,1057
783,1057
785,1056
781,1056
784,1056
788,1060
792,1055
792,1056
790,1050
786,1045
778,1037
781,1038
779,1046
780,1053
779,1058
777,1060
774,1062
769,1064
777,1062
785,1057
789,1053
791,1052
