x,y
758,113
746,106
733,91
740,94
746,101
728,109
717,105
714,99
733,126
739,135
739,145
741,130
736,132
742,141
747,156
775,163
797,159
803,138
786,139
741,125
719,109
702,105
700,115
695,116
695,139
703,150
717,138
721,142
707,151
695,161
694,158
695,141
706,126
718,122
735,129
714,149
704,158
715,136
734,115
756,112
763,126
767,132
771,133
789,130
792,123
782,137
741,142
719,140
695,165
663,189
669,184
675,170
676,164
670,164
667,158
664,158
657,155
677,174
689,182
695,179
711,191
708,197
694,188
666,170
662,166
665,156
663,145
673,160
683,185
684,189
689,188
702,184
705,185
702,191
696,192
680,193
652,183
640,157
638,151
631,161
642,183
644,190
646,192
637,198
642,209
637,214
635,198
622,179
617,180
617,178
636,171
637,161
631,143
636,136
651,152
657,164
651,177
657,185
672,173
678,184
661,196
648,195
642,187
660,196
674,205
670,195
665,178
654,166
653,161
666,164
691,155
684,150
