x,y
934,770
902,756
902,727
920,735
934,752
940,770
943,785
909,817
929,791
941,767
933,758
926,768
926,760
920,749
920,737
935,735
954,724
959,715
955,695
947,696
921,697
912,691
922,677
927,669
924,675
932,687
1080,689
1096,666
1095,666
1082,664
1074,669
1058,671
1056,662
1050,670
1052,690
915,623
922,627
934,640
940,648
929,665
931,659
926,647
919,657
919,680
931,689
935,679
930,694
928,701
935,694
946,677
959,655
962,636
991,651
1022,710
1014,715
1000,723
1007,716
1009,722
1018,739
1024,755
1030,759
1042,754
1058,751
1008,691
1011,701
1000,698
988,695
972,700
974,699
976,693
976,671
963,667
966,686
942,655
940,668
926,668
925,649
916,650
904,662
894,667
902,655
904,655
899,661
900,673
930,682
955,690
959,687
961,677
944,669
915,664
898,661
896,667
902,682
913,678
920,671
924,671
910,678
887,670
865,671
866,676
870,689
873,712
881,716
879,703
877,694
888,693
882,699
873,697
873,680
870,679
870,678
863,674
860,670
