x,y
1646,208
1645,203
1650,190
1663,183
1667,172
1662,155
1661,153
1660,174
1661,191
1656,201
1659,184
1655,147
1662,136
1677,145
1681,137
1686,117
1668,93
1669,79
1687,74
1703,92
1715,95
1716,79
1705,76
1694,90
1691,106
1696,115
1694,115
1706,112
1707,103
1710,95
1723,93
1722,104
1714,102
1704,85
1713,67
1728,59
1732,78
1722,108
1716,135
1732,136
1739,136
1756,114
1758,122
1745,143
1740,162
1741,170
1741,189
1730,208
1724,213
1723,221
1736,219
1747,215
1745,209
1746,200
1750,197
1762,191
1754,197
1751,200
1736,192
1727,204
1724,215
1727,222
1729,209
1722,204
1725,212
1728,219
1722,215
1722,202
1731,184
1730,166
1738,168
1748,158
1747,169
1736,186
1741,192
1729,192
1719,190
1700,193
1711,197
1710,209
1690,211
1689,201
1685,188
1689,190
1687,181
1688,189
1680,187
1680,195
1681,179
1680,188
1676,190
1669,192
1659,189
1663,180
1678,163
1692,155
1682,167
1673,173
1668,170
1675,164
1676,162
1677,162
1670,154
1669,153
1672,145
1692,147
1704,148
1697,144
1718,120
1728,116
1743,130
1741,143
1740,151
1742,155
1747,152
1748,157
1737,156
1724,157
1728,155
1723,143
