x,y
1088,524
1093,531
1100,539
1100,539
1097,530
1091,524
1085,534
1077,550
1080,566
1079,573
1069,575
1062,578
1053,582
1043,586
1040,572
1026,553
1005,541
994,532
985,523
983,523
989,520
1005,512
1011,509
1006,515
1000,512
1000,503
999,504
1001,511
1002,513
998,507
989,499
989,493
1004,478
1022,482
1036,486
1051,486
1061,496
1071,513
1078,524
1076,519
1071,502
1073,490
1071,486
1073,489
1060,485
1047,496
1037,499
1025,497
1023,481
1040,479
1055,492
1066,491
1073,488
1074,489
1062,488
1052,491
1030,498
1021,495
1016,498
1020,494
1024,487
1035,457
1047,435
1047,429
1050,430
1051,441
1053,447
1052,445
1057,442
1065,446
1065,458
1056,471
1052,481
1057,478
1084,473
1133,525
1061,510
1047,312
1055,329
1047,396
1047,395
1051,398
1044,414
1039,428
1033,426
1032,418
1032,421
1045,439
1050,439
1037,448
1023,450
1003,450
1006,453
1021,453
1031,464
1005,483
1005,482
1016,473
1000,456
992,486
995,507
1026,546
1042,539
1041,545
1035,547
1021,534
1013,527
1028,512
1035,492
1023,502
1007,527
984,532
994,524
