x,y
473,329
468,321
467,315
465,317
458,305
438,295
426,299
421,300
417,308
416,303
419,292
422,292
423,303
428,309
435,304
417,299
406,294
401,296
395,297
393,301
396,306
403,304
412,296
412,280
421,284
426,282
430,289
430,290
441,308
453,317
457,316
455,317
449,315
443,312
451,311
452,309
450,316
449,321
450,324
454,325
455,327
456,327
455,330
458,331
456,332
453,329
447,333
435,339
418,336
412,334
416,334
414,340
420,331
422,314
426,324
429,335
411,333
396,320
387,311
380,305
386,304
392,298
411,290
412,289
411,296
411,315
401,318
400,313
408,304
417,303
424,305
448,306
431,298
419,293
407,306
408,327
409,338
430,337
434,316
441,300
443,288
434,289
422,281
407,272
419,269
421,276
416,273
409,269
410,265
422,272
425,272
425,262
427,258
440,265
453,283
459,295
462,297
456,302
446,309
445,305
445,308
444,313
444,316
451,323
457,332
458,344
453,353
452,358
452,353
449,343
452,331
458,319
457,320
450,332
446,340
437,348
431,356
431,365
425,371
