x,y
1171,489
1178,505
1178,531
1197,529
1202,521
1188,516
1174,523
1169,532
1140,537
1131,535
1127,528
1127,520
1117,526
1125,540
1122,558
1130,553
1147,545
1153,537
1145,527
1141,537
1151,556
1167,553
1157,532
1161,528
1177,546
1178,551
1172,562
1160,584
1158,600
1157,617
1148,611
1109,588
1087,552
1112,510
1149,515
1172,519
1169,523
1156,556
1123,582
1064,580
1045,539
1085,529
1113,531
1118,526
1099,519
1087,521
1100,555
1108,576
1152,595
1157,582
1163,583
1164,574
1138,561
1113,553
1100,559
1100,565
1091,570
1091,577
1091,582
1093,592
1114,599
1125,602
1134,618
1136,628
1136,632
1150,647
1149,647
1145,636
1155,629
1159,615
1154,606
1215,615
1211,626
1197,650
1188,660
1179,655
1172,652
1183,652
1204,650
1202,634
1189,621
1194,609
1198,615
1199,632
1193,643
1199,645
1208,632
1197,633
1202,639
1207,632
1220,628
1229,631
1225,650
1216,654
1212,650
1208,655
1218,655
1226,656
1229,656
1231,670
1232,683
1210,686
1217,692
1230,691
1250,694
1257,699
1255,700
1258,695
1267,693
1266,700
1275,697
1281,693
1280,695
1282,693
1274,695
1264,701
1260,698
1262,691
1265,683
