x,y
1077,162
1069,168
1071,165
1071,168
1076,174
1070,177
1069,175
1071,175
1062,173
1050,158
1060,147
1074,139
1080,129
1083,125
1077,137
1069,150
1072,160
1124,155
1135,156
1137,152
1129,145
1120,150
1109,149
1108,151
1108,156
1113,149
1119,143
1126,138
1130,139
1134,133
1130,131
1246,89
1257,65
1257,47
1255,56
1258,70
1277,78
1300,71
1296,66
1284,69
1266,78
1251,76
1240,81
1232,75
1228,74
1223,72
1241,91
1247,88
1247,77
1184,84
1184,95
1170,109
1181,121
1197,107
1202,98
1190,93
1166,81
1174,71
1180,69
1194,76
1192,94
1186,102
1177,113
1186,128
1187,129
1175,123
1170,124
1173,132
1162,132
1157,125
1160,113
1164,116
1166,110
1164,96
1169,92
1178,101
1182,105
1180,103
1178,105
1176,109
1172,113
1171,106
1178,106
1172,106
1158,114
1145,120
1146,119
1153,121
1159,119
1163,114
1165,115
1162,117
1155,114
1156,113
1168,122
1135,114
1140,107
1138,104
1143,111
1143,115
1156,114
1162,113
1157,119
1151,114
1159,106
1175,107
1179,108
1183,109
1177,99
1176,97
1222,66
1213,62
1198,57
1195,53
1187,49
1191,51
1189,51
1127,71
1137,86
1143,99
