timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T09:54:00.686,8,426,828,360.35,802.7166666666667,36.433920397831955,60
2025-11-14T09:54:07.101,5,139,373,104.66666666666667,339.8833333333333,26.470586401597615,60
2025-11-14T09:54:13.496,20,1741,132,1706.8166666666666,144.81666666666666,59.05533657323255,60
2025-11-14T09:54:19.902,14,1352,480,1319.4406779661017,458.0508474576271,46.247196860634105,59
2025-11-14T09:54:26.306,4,1215,596,1137.3559322033898,548.3220338983051,43.95614277653198,59
2025-11-14T09:54:32.699,7,1149,961,1165.6206896551723,894.7931034482758,30.12994054888246,58
2025-11-14T09:54:39.116,15,1246,541,1271.050847457627,519.1186440677966,60.268188329847014,59
2025-11-14T09:54:45.512,0,1068,563,1043.5714285714287,516.0714285714286,46.1003231650101,56
2025-11-14T09:54:51.916,11,426,364,432.0,312.89830508474574,26.849672481829263,59
2025-11-14T09:54:58.326,9,151,544,144.2,501.53333333333336,32.06049836723621,60
2025-11-14T09:55:04.745,3,645,391,627.7931034482758,374.1896551724138,53.940649222321795,58
2025-11-14T09:55:11.153,17,941,860,886.6101694915254,808.1694915254237,96.97600078641254,59
2025-11-14T09:55:17.557,18,1741,1060,1726.0677966101696,1031.8813559322034,37.103131190695734,59
2025-11-14T09:55:23.965,1,1785,391,1746.6166666666666,377.73333333333335,36.59096351711869,60
2025-11-14T09:55:30.372,6,1478,364,1402.3333333333333,323.46666666666664,26.806176734310903,60
2025-11-14T09:55:36.787,19,952,364,945.6271186440678,370.2542372881356,28.051098365409672,59
2025-11-14T09:55:43.180,10,167,700,164.71186440677965,631.3050847457627,48.640955431052326,59
2025-11-14T09:55:49.591,13,848,288,756.5762711864406,246.54237288135593,62.467489964775126,59
2025-11-14T09:55:55.996,16,1215,132,1159.1666666666667,117.6,84.6560426405319,60
2025-11-14T09:56:02.402,12,1215,228,1172.017857142857,178.83928571428572,42.37429639413448,56
2025-11-14T09:56:08.807,2,952,828,958.8928571428571,700.3571428571429,71.1708475488126,56
