x,y
1199,878
1202,880
1202,894
1197,894
1191,893
1184,890
1181,885
1172,883
1146,893
1139,903
1134,913
1138,916
1140,915
1141,908
1143,897
1148,889
1151,884
1159,881
1163,881
1162,882
1151,894
1162,906
1172,903
1175,900
1164,893
1164,874
1159,875
1164,868
1158,880
1166,879
1172,875
1175,863
1160,854
1149,856
1149,860
1147,864
1148,879
1144,884
1144,884
1130,899
1128,908
1131,915
1138,919
1147,937
1157,945
1167,948
1170,933
1168,926
1179,913
1188,907
1198,894
1204,893
1201,893
1202,895
1196,902
1196,901
1193,912
1198,908
1200,905
1201,900
1194,891
1185,878
1177,875
1181,874
1192,877
1200,897
1197,899
1185,904
1180,906
1171,916
1176,925
1178,935
1182,938
1183,933
1184,923
1182,908
1188,897
1193,893
1194,888
1182,865
1186,852
1191,844
1188,839
1182,846
1181,851
1184,856
1190,867
1198,859
1197,849
1195,841
1197,838
1195,835
1196,834
1195,838
1192,831
1195,842
1194,848
1184,854
1165,874
1150,886
1154,885
1155,890
1153,900
1155,903
1147,912
1150,914
1152,916
1167,922
1179,924
1185,907
1180,895
1170,883
1179,862
1185,861
1187,862
1202,886
