x,y
1360,469
1353,459
1353,415
1357,396
1348,405
1339,406
1320,410
1325,418
1347,411
1365,417
1377,436
1370,439
1366,418
1361,403
1358,387
1349,390
1330,416
1330,449
1328,461
1317,450
1284,438
1281,444
1291,452
1298,439
1287,433
1284,416
1294,420
1313,436
1327,457
1326,473
1323,475
1309,470
1299,470
1302,477
1303,468
1297,463
1290,467
1284,467
1276,470
1288,498
1302,512
1314,509
1320,507
1318,501
1309,492
1297,482
1297,487
1288,487
1294,481
1297,468
1298,467
1282,468
1292,483
1311,506
1329,503
1335,501
1344,508
1352,527
1359,548
1355,568
1353,579
1349,578
1341,564
1334,546
1336,534
1334,539
1340,551
1356,560
1371,560
1375,551
1372,528
1369,511
1378,503
1367,489
1357,475
1344,470
1355,471
1358,493
1347,499
1322,505
1320,507
1322,498
1330,500
1331,496
1330,488
1325,480
1326,476
1337,473
1349,478
1361,466
1360,450
1351,435
1348,464
1361,473
1375,465
1379,459
1377,460
1370,472
1360,476
1352,478
1343,475
1340,471
1338,461
1337,450
1333,445
1339,445
1354,432
1368,424
1361,426
1358,433
1359,457
1354,458
1359,452
1364,431
1369,414
1367,400
1357,398
1351,408
1363,416
