timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T09:54:00.686,8,426,828,351.4,809.5666666666667,35.225259245162256,30
2025-11-14T09:54:07.101,5,139,373,113.63333333333334,336.23333333333335,22.683572127080083,30
2025-11-14T09:54:13.496,20,1741,132,1678.4,134.0,47.965682176600666,30
2025-11-14T09:54:19.902,14,1352,480,1331.448275862069,427.2413793103448,36.5421262610234,29
2025-11-14T09:54:26.306,4,1215,596,1156.655172413793,537.9655172413793,31.440977677052945,29
2025-11-14T09:54:32.699,7,1149,961,1164.1724137931035,891.448275862069,23.624439672120076,29
2025-11-14T09:54:39.116,15,1246,541,1223.7241379310344,505.9310344827586,37.97170233685996,29
2025-11-14T09:54:45.512,0,1068,563,1041.4642857142858,537.8928571428571,48.57749436913841,28
2025-11-14T09:54:51.916,11,426,364,426.17241379310343,300.62068965517244,24.5686690847211,29
2025-11-14T09:54:58.326,9,151,544,151.1,484.6666666666667,22.252615326942784,30
2025-11-14T09:55:04.745,3,645,391,607.4827586206897,356.55172413793105,49.71796795619489,29
2025-11-14T09:55:11.153,17,941,860,852.0344827586207,773.5862068965517,46.31079415398114,29
2025-11-14T09:55:17.557,18,1741,1060,1705.7931034482758,1041.551724137931,28.25861542992945,29
2025-11-14T09:55:23.965,1,1785,391,1737.9,377.1333333333333,37.2890362200771,30
2025-11-14T09:55:30.372,6,1478,364,1412.9,319.3,20.87502495008489,30
2025-11-14T09:55:36.787,19,952,364,947.9310344827586,357.0,17.09997183801423,29
2025-11-14T09:55:43.180,10,167,700,200.58620689655172,624.1724137931035,36.889944622738696,29
2025-11-14T09:55:49.591,13,848,288,714.3103448275862,239.27586206896552,31.70336651328786,29
2025-11-14T09:55:55.996,16,1215,132,1093.1,153.26666666666668,30.620563170668316,30
2025-11-14T09:56:02.402,12,1215,228,1178.857142857143,176.10714285714286,52.91708714814997,28
2025-11-14T09:56:08.807,2,952,828,940.8214285714286,730.6428571428571,59.307472341267456,28
