x,y
392,811
394,845
374,847
342,837
322,824
315,821
313,820
313,816
332,821
344,808
339,800
332,802
340,813
348,823
348,837
336,837
320,819
310,801
319,786
338,765
360,766
400,798
399,822
393,819
377,803
362,793
355,784
357,782
373,790
395,797
416,794
422,794
416,789
404,778
397,777
392,781
380,786
363,777
350,776
356,782
368,791
388,800
391,809
393,822
368,809
355,800
351,790
341,773
338,759
342,760
361,768
363,779
375,796
383,812
373,817
350,826
332,840
326,825
337,829
348,837
345,817
337,803
335,795
320,797
329,796
350,797
355,785
345,782
325,785
308,777
304,786
308,797
330,806
346,798
352,795
351,795
347,805
345,812
355,830
357,842
359,818
369,811
370,798
373,800
389,822
398,832
408,831
411,820
420,827
411,823
386,829
364,844
350,851
365,850
376,846
375,844
365,827
357,809
344,792
343,792
346,806
344,813
343,815
340,815
318,822
311,835
324,836
333,836
341,832
344,812
352,799
368,800
369,805
371,789
375,800
383,809
387,814
393,812
406,812
405,801
