timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-14T09:54:00.686,8,426,828,358.7583333333333,807.4333333333333,349,869,366,873,-67,-20,-77,41,-60,45,35.2,120
2025-11-14T09:54:07.101,5,139,373,93.84166666666667,356.40833333333336,104,347,91,359,-45,-16,-35,-26,-48,-14,36.05,120
2025-11-14T09:54:13.496,20,1741,132,1706.7333333333333,159.94166666666666,1707,183,1702,173,-34,27,-34,51,-39,41,51.56,120
2025-11-14T09:54:19.902,14,1352,480,1335.6134453781513,469.65546218487395,1334,474,1359,535,-16,-10,-18,-6,7,55,51.2,119
2025-11-14T09:54:26.306,4,1215,596,1173.0252100840337,601.5210084033613,1184,609,1205,680,-41,5,-31,13,-10,84,80.8,119
2025-11-14T09:54:32.699,7,1149,961,1173.844827586207,888.198275862069,1211,943,1222,976,24,-72,62,-18,73,15,33.45,116
2025-11-14T09:54:39.116,15,1246,541,1287.1596638655462,520.7647058823529,1288,519,1314,591,41,-20,42,-22,68,50,60.9,119
2025-11-14T09:54:45.512,0,1068,563,1039.1238938053098,491.0353982300885,1060,519,1070,567,-28,-71,-8,-44,2,4,56.68,113
2025-11-14T09:54:51.916,11,426,364,431.10084033613447,310.4957983193277,440,362,453,348,5,-53,14,-2,27,-16,31.11,119
2025-11-14T09:54:58.326,9,151,544,150.10833333333332,524.95,163,551,142,550,0,-19,12,7,-9,6,35.19,120
2025-11-14T09:55:04.745,3,645,391,675.5086206896551,393.4741379310345,708,431,703,455,30,2,63,40,58,64,79.56,116
2025-11-14T09:55:11.153,17,941,860,918.3613445378152,853.781512605042,960,946,961,946,-22,-6,19,86,20,86,95.72,119
2025-11-14T09:55:17.557,18,1741,1060,1747.2268907563025,1003.6134453781513,1792,1072,1786,1049,6,-56,51,12,45,-11,48.88,119
2025-11-14T09:55:23.965,1,1785,391,1752.5333333333333,385.125,1760,407,1748,413,-32,-5,-25,16,-37,22,33.86,120
2025-11-14T09:55:30.372,6,1478,364,1411.475,352.44166666666666,1407,372,1429,405,-66,-11,-71,8,-49,41,41.06,120
2025-11-14T09:55:36.787,19,952,364,941.4201680672269,367.218487394958,969,407,972,434,-10,3,17,43,20,70,28.39,119
2025-11-14T09:55:43.180,10,167,700,166.6949152542373,627.7203389830509,176,664,156,663,0,-72,9,-36,-11,-37,44.74,118
2025-11-14T09:55:49.591,13,848,288,770.8487394957983,253.109243697479,808,299,804,306,-77,-34,-40,11,-44,18,55.51,119
2025-11-14T09:55:55.996,16,1215,132,1163.5916666666667,110.90833333333333,1178,127,1194,150,-51,-21,-37,-5,-21,18,63.54,120
2025-11-14T09:56:02.402,12,1215,228,1162.203539823009,180.95575221238937,1175,199,1191,228,-52,-47,-40,-29,-24,0,38.78,113
2025-11-14T09:56:08.807,2,952,828,944.9203539823009,693.433628318584,985,792,981,780,-7,-134,33,-36,29,-48,67.38,113
