timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T09:54:00.686,8,426,828,358.5888888888889,803.8333333333334,36.12144467531855,90
2025-11-14T09:54:07.101,5,139,373,98.94444444444444,354.8333333333333,34.298885991339624,90
2025-11-14T09:54:13.496,20,1741,132,1708.8555555555556,161.11111111111111,55.79127879985775,90
2025-11-14T09:54:19.902,14,1352,480,1328.426966292135,477.4719101123595,53.186966707996476,89
2025-11-14T09:54:26.306,4,1215,596,1149.258426966292,576.0112359550562,59.341332673051,89
2025-11-14T09:54:32.699,7,1149,961,1172.5632183908046,892.8735632183908,31.5264915959219,87
2025-11-14T09:54:39.116,15,1246,541,1285.7865168539327,532.1123595505618,61.37578304264612,89
2025-11-14T09:54:45.512,0,1068,563,1045.7857142857142,493.0,58.71036077716636,84
2025-11-14T09:54:51.916,11,426,364,426.39325842696627,307.91011235955057,28.1378063186562,89
2025-11-14T09:54:58.326,9,151,544,149.88888888888889,516.5111111111111,35.45597861790148,90
2025-11-14T09:55:04.745,3,645,391,647.5747126436781,390.11494252873564,64.96348354838824,87
2025-11-14T09:55:11.153,17,941,860,904.4269662921348,847.7078651685393,105.48125025225306,89
2025-11-14T09:55:17.557,18,1741,1060,1743.943820224719,1020.370786516854,42.90405852126653,89
2025-11-14T09:55:23.965,1,1785,391,1752.2222222222222,378.4222222222222,35.13869521246581,90
2025-11-14T09:55:30.372,6,1478,364,1404.8555555555556,338.27777777777777,32.83175593127581,90
2025-11-14T09:55:36.787,19,952,364,948.056179775281,368.46067415730334,28.652280231763143,89
2025-11-14T09:55:43.180,10,167,700,163.38636363636363,619.4545454545455,46.61894389357256,88
2025-11-14T09:55:49.591,13,848,288,772.4831460674158,251.24719101123594,63.13395661383389,89
2025-11-14T09:55:55.996,16,1215,132,1162.7666666666667,116.06666666666666,69.94836984837062,90
2025-11-14T09:56:02.402,12,1215,228,1169.1666666666667,185.01190476190476,40.42021164059256,84
2025-11-14T09:56:08.807,2,952,828,961.5714285714286,697.3809523809524,67.7323497437824,84
