x,y
1453,330
1444,329
1424,340
1414,356
1407,348
1412,327
1417,317
1412,308
1413,300
1418,302
1405,316
1400,332
1412,336
1411,334
1413,335
1416,336
1414,337
1412,332
1413,323
1422,315
1421,303
1412,288
1415,292
1408,304
1405,309
1405,298
1398,310
1401,313
1398,306
1392,303
1386,291
1381,296
1378,297
1374,303
1373,306
1371,309
1369,316
1374,318
1374,314
1386,311
1387,310
1387,310
1390,307
1391,305
1395,311
1396,315
1399,318
1408,325
1408,339
1404,344
1412,358
1414,357
1401,353
1398,356
1401,362
1404,361
1399,360
1394,361
1397,357
1402,359
1397,359
1402,356
1407,359
1409,355
1410,344
1410,344
1420,351
1411,357
1404,358
1396,360
1400,370
1410,377
1405,385
1402,389
1403,390
1414,360
1420,351
1422,353
1427,360
1433,361
1428,358
1429,355
1431,352
1405,370
1416,377
1411,396
1398,400
1396,397
1390,399
1391,394
1393,399
1398,401
1400,408
1408,417
1422,425
1419,425
1422,421
1424,417
1447,415
1449,407
1451,403
1452,397
1450,400
1448,392
1450,386
1447,382
1443,379
1424,388
1423,394
1430,399
1429,396
1438,394
1439,394
1444,392
1437,383
1430,378
1423,376
1429,366
1429,360
1442,354
