x,y
1147,210
1145,213
1140,215
1139,211
1137,211
1202,188
1201,196
1200,190
1216,184
1225,174
1229,172
1190,102
1174,20
1182,66
1173,139
1165,152
1167,155
1173,157
1183,156
1178,156
1161,191
1171,208
1177,220
1174,228
1179,212
1182,208
1195,204
1203,193
1203,186
1203,186
1199,187
1187,188
1172,184
1163,178
1167,175
1175,181
1178,164
1183,146
1180,149
1163,159
1159,165
1161,169
1143,165
1136,184
1132,190
1131,181
1137,180
1148,181
1155,179
1156,191
1149,196
1149,215
1160,214
1171,209
1176,196
1189,186
1187,164
1184,158
1181,167
1174,163
1171,154
1163,156
1167,170
1182,181
1202,178
1202,179
1191,199
1185,213
1178,216
1175,213
1164,210
1152,210
1147,210
1145,205
1147,211
1145,223
1151,226
1152,222
1150,218
1153,222
1148,222
1140,221
1120,211
1121,204
1141,196
1153,186
1163,178
1165,170
1160,162
1146,156
1126,155
1123,156
1132,179
1133,180
1137,173
1137,169
1132,166
1119,171
1119,178
1120,177
1128,170
1128,169
1112,171
1117,165
1140,172
1157,169
1160,162
1156,157
1163,158
1167,161
1167,160
1162,167
1156,174
