x,y
1221,469
1220,490
1202,498
1190,496
1186,490
1186,483
1186,489
1181,493
1173,493
1168,494
1174,497
1187,496
1198,490
1223,494
1239,505
1240,509
1229,493
1247,505
1241,506
1251,518
1256,526
1263,531
1264,536
1266,537
1263,532
1264,527
1260,526
1257,529
1253,520
1257,519
1267,527
1284,529
1292,521
1287,512
1275,519
1273,523
1290,519
1296,516
1311,504
1318,512
1319,529
1318,537
1321,545
1331,548
1344,546
1347,543
1366,529
1370,523
1367,525
1361,532
1354,538
1352,548
1343,554
1327,560
1312,551
1301,535
1306,526
1311,539
1304,547
1297,544
1299,538
1302,537
1305,523
1308,527
1316,524
1323,525
1331,529
1340,536
1346,534
1349,537
1368,548
1371,557
1373,562
1370,562
1357,576
1336,591
1323,602
1324,597
1317,577
1313,562
1311,562
1309,569
1299,581
1266,580
1245,564
1250,561
1263,569
1273,576
1259,580
1251,574
1240,573
1211,570
1236,552
1266,519
1270,498
1256,478
1266,469
1276,476
1274,482
1290,476
1307,460
1318,452
1315,460
1325,459
1325,473
1316,477
1305,472
1305,466
1301,467
1302,469
1306,469
1305,471
1308,473
1308,471
1310,469
1306,475
1306,482
1311,486
1322,495
