x,y
186,509
180,493
169,496
177,496
170,484
163,466
159,471
160,482
169,498
171,504
150,515
144,515
143,502
135,485
122,481
125,480
134,482
150,477
151,474
145,466
143,463
140,463
144,477
143,488
144,503
144,490
143,483
143,478
142,468
144,451
152,445
166,440
149,462
151,501
137,507
127,506
124,511
126,519
124,522
126,522
124,525
119,528
117,528
112,525
122,526
128,530
128,533
129,534
133,534
138,532
135,525
135,526
131,524
136,548
149,542
162,528
172,520
169,529
148,536
150,544
159,547
163,544
167,539
166,537
157,538
157,545
171,551
178,554
172,549
169,539
163,534
157,535
152,540
150,539
155,540
159,539
154,544
153,545
154,544
151,543
146,545
144,546
147,552
150,554
159,553
172,555
176,558
181,561
178,563
178,561
179,562
178,561
172,561
158,558
147,556
145,569
149,573
142,570
135,558
134,553
144,549
148,545
141,549
142,553
141,558
150,562
155,564
148,561
148,554
143,544
140,539
147,542
149,545
147,540
150,540
154,545
160,545
162,526
157,513
158,513
