x,y
1722,358
1722,375
1704,389
1711,388
1723,368
1737,347
1737,336
1732,332
1735,326
1735,321
1733,320
1725,333
1727,342
1735,357
1731,385
1727,410
1738,413
1746,400
1754,397
1756,378
1754,372
1757,366
1749,385
1762,395
1763,402
1763,397
1755,411
1744,441
1731,442
1729,428
1726,428
1723,433
1718,415
1722,393
1730,397
1735,404
1722,396
1721,380
1739,369
1756,353
1765,340
1761,339
1765,356
1760,361
1769,373
1760,370
1771,387
1768,396
1765,409
1762,407
1762,396
1771,395
1775,385
1766,374
1767,367
1774,349
1777,342
1775,332
1771,342
1784,362
1810,363
1820,357
1812,356
1789,353
1766,339
1758,337
1762,340
1768,349
1766,355
1757,371
1744,388
1747,400
1753,403
1753,405
1762,404
1758,394
1764,391
1756,389
1753,390
1751,397
1762,400
1767,401
1741,399
1746,394
1740,388
1749,388
1751,388
1765,387
1769,386
1764,382
1764,377
1771,389
1779,399
1787,406
1778,417
1770,420
1770,418
1759,405
1759,403
1760,408
1758,407
1754,403
1755,395
1754,391
1747,393
1742,395
1740,395
1749,399
1754,399
1755,397
1744,401
1734,415
1721,420
1724,418
1737,416
1744,410
1748,414
1745,415
1752,418
1750,414
