x,y
845,718
858,728
881,714
887,702
887,710
880,729
861,758
840,794
854,805
873,781
853,775
830,783
818,783
822,781
826,767
832,775
823,807
821,824
820,811
828,807
847,805
852,815
852,818
840,817
831,826
880,802
879,764
895,724
894,711
883,710
857,724
848,734
849,739
854,755
862,769
874,747
868,730
870,719
878,709
867,707
862,716
895,837
960,868
981,865
951,851
935,892
946,907
963,903
971,876
944,928
945,918
950,943
952,954
968,973
978,953
985,947
990,962
959,955
956,957
963,975
964,984
992,1006
971,993
964,1003
962,1002
962,1000
956,995
943,990
944,987
947,979
907,845
914,863
907,867
895,878
890,889
908,918
931,927
937,927
933,913
919,892
916,870
923,867
933,863
938,864
944,873
951,892
956,898
954,907
960,897
948,890
950,895
952,892
955,885
948,878
957,894
966,892
965,887
960,864
961,871
974,856
976,849
966,847
958,836
960,836
970,850
970,854
960,859
953,859
964,847
974,837
976,851
968,865
954,868
958,871
958,887
954,899
950,907
948,908
938,920
