x,y
242,645
239,639
237,636
241,640
238,627
229,607
229,589
223,570
217,563
206,572
196,582
192,594
186,602
181,617
185,624
188,632
197,640
203,650
203,648
206,647
185,645
174,643
163,630
169,622
175,627
182,636
183,641
175,658
173,675
168,678
156,663
163,664
174,642
179,620
160,622
137,627
131,632
127,634
133,641
134,639
135,626
134,620
128,634
111,656
89,664
83,660
107,647
115,636
112,629
106,629
114,628
131,630
142,630
145,627
140,627
131,635
121,634
101,637
94,635
89,627
102,614
116,605
133,577
133,578
149,584
163,591
155,588
151,584
152,570
153,576
158,579
167,592
164,598
157,595
159,590
168,591
181,598
190,601
195,601
199,592
201,588
198,591
185,595
178,604
175,607
162,611
165,616
162,622
162,628
155,633
143,633
141,639
148,650
156,655
159,654
158,652
164,655
166,644
172,642
172,642
184,645
210,645
217,652
219,658
211,656
198,651
191,651
195,656
193,661
190,661
184,654
165,651
158,665
160,675
167,666
171,664
179,664
204,657
