x,y
759,208
762,224
760,229
733,223
708,201
709,198
717,214
719,218
724,222
707,226
695,218
695,219
692,215
696,211
694,224
695,245
697,259
721,273
717,269
708,262
705,267
705,272
701,271
702,266
708,266
711,262
712,264
717,264
746,249
765,225
770,217
780,212
797,229
812,245
803,255
793,265
768,266
750,261
743,249
740,255
743,255
755,260
765,258
777,274
781,283
783,294
785,302
780,299
765,293
766,286
777,287
807,286
823,286
878,226
872,232
887,209
894,203
891,197
873,198
856,205
853,208
857,207
863,206
863,202
863,204
858,199
847,199
783,257
796,257
814,263
813,246
802,252
786,272
778,290
775,291
775,290
768,295
761,305
769,297
780,288
787,286
792,277
794,282
792,288
784,291
776,291
779,288
778,290
771,289
771,284
766,277
765,272
765,269
760,269
753,269
756,269
754,269
733,253
745,254
754,255
751,254
751,259
759,268
773,275
774,278
782,276
777,260
769,240
771,239
776,250
771,250
772,245
768,239
772,240
771,245
769,245
773,248
785,249
794,259
