x,y
949,363
938,354
931,342
921,333
924,333
927,335
940,346
940,350
943,356
940,354
940,352
947,357
951,361
966,365
955,365
954,364
955,359
956,354
957,350
955,349
960,354
967,360
968,357
957,363
958,370
953,376
947,382
946,378
945,371
938,371
932,365
926,365
928,358
932,352
936,340
931,345
931,353
933,358
928,354
929,356
932,353
946,356
945,370
939,384
941,392
941,384
946,383
953,386
957,398
958,401
956,399
949,403
951,410
954,422
958,426
958,427
954,427
955,425
965,429
953,395
939,390
933,387
938,384
938,380
932,360
933,354
941,353
944,357
942,351
944,348
951,344
957,350
964,356
985,351
997,338
990,333
962,327
950,318
941,339
950,347
961,370
966,379
972,381
970,386
965,392
956,388
947,393
938,397
926,400
928,378
919,367
908,369
897,373
907,377
912,380
932,359
942,368
946,372
937,375
930,364
928,349
931,349
936,358
938,367
932,370
924,368
918,368
925,365
918,361
920,363
918,362
911,358
909,355
917,360
912,359
897,350
912,346
920,355
928,361
