x,y
1687,1033
1685,1022
1683,1032
1691,1042
1703,1050
1702,1051
1702,1046
1691,1038
1682,1029
1675,1029
1672,1032
1681,1029
1678,1023
1681,1018
1666,1021
1731,1033
1732,1064
1735,1078
1733,1073
1732,1063
1731,1061
1735,1055
1732,1053
1728,1049
1723,1043
1732,1041
1730,1043
1712,1034
1703,1020
1693,997
1698,992
1715,1008
1732,1017
1731,1024
1729,1025
1732,1032
1732,1032
1732,1036
1720,1047
1720,1055
1713,1045
1712,1042
1719,1041
1730,1029
1740,1028
1756,1030
1772,1027
1771,1027
1773,1021
1775,1017
1773,1012
1774,1010
1769,1010
1770,1010
1772,1013
1768,1012
1777,1012
1784,1015
1788,1010
1794,1011
1789,1004
1785,992
1783,990
1791,994
1792,995
1785,996
1783,1000
1782,1002
1780,999
1779,992
1782,989
1783,987
1780,987
1776,988
1771,995
1768,993
1765,997
1767,998
1768,1007
1766,1007
1766,1011
1774,1008
1775,1005
1779,1003
1784,999
1784,1002
1781,1003
1784,993
1777,985
1772,981
1764,966
1764,965
1768,964
1764,966
1756,962
1749,956
1748,961
1745,970
1746,975
1750,977
1746,975
1747,970
1742,973
1742,971
1745,967
1753,967
1756,961
1752,956
1745,963
1742,945
1748,940
1761,947
1766,940
1769,925
1771,922
1779,914
1775,909
1776,914
1768,915
