x,y
577,346
567,341
565,348
573,361
578,366
579,358
572,360
554,359
548,359
547,358
551,365
563,367
567,369
577,371
590,375
595,372
599,363
606,358
615,366
719,346
685,339
667,342
654,348
655,356
659,349
658,340
666,344
668,357
663,357
662,358
663,355
657,364
654,364
656,349
658,339
659,334
655,338
628,398
629,393
625,398
622,388
626,386
629,384
639,389
644,393
633,397
610,410
612,415
615,420
621,426
632,429
645,428
653,421
659,424
678,427
764,465
687,383
680,388
678,382
690,376
698,339
660,388
641,408
633,414
633,424
635,424
636,427
639,427
644,430
634,443
636,444
639,448
653,448
653,424
663,423
697,434
705,453
739,447
727,438
705,428
718,411
757,405
758,417
761,432
768,437
767,439
760,427
758,426
754,428
755,427
756,425
759,420
767,419
772,432
781,435
790,441
790,438
783,429
773,414
768,403
771,405
774,413
777,426
777,430
774,438
758,427
765,425
772,431
775,431
790,445
744,374
722,360
720,278
711,267
698,286
686,330
