x,y
150,326
147,319
149,312
129,312
118,319
115,326
125,338
113,343
100,349
93,350
96,360
100,361
97,358
94,357
98,349
111,338
116,330
118,328
111,333
108,329
115,342
125,345
131,358
124,354
117,352
111,336
109,315
96,309
92,314
101,325
97,305
97,289
98,282
103,300
104,307
95,311
89,321
86,334
86,335
93,339
89,351
101,358
103,352
105,353
103,364
103,367
105,365
93,358
80,355
75,358
81,360
90,352
95,348
102,352
109,357
97,361
98,364
95,364
99,370
100,374
87,380
75,375
59,375
58,369
64,366
68,359
59,368
61,373
68,367
73,370
82,382
83,393
81,393
76,389
78,384
82,379
84,382
88,381
93,379
96,376
98,381
105,386
120,390
112,391
102,405
110,409
116,410
116,408
116,412
115,410
122,405
125,403
125,402
121,407
115,409
106,400
101,370
99,348
97,345
87,341
82,330
83,326
79,335
83,347
86,354
83,349
70,350
67,350
66,353
71,354
62,353
48,356
32,356
23,353
32,352
38,355
47,359
62,358
69,354
75,360
