timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:35:16.391,0,605,489,591.3448275862069,475.86206896551727,26.9187794978742,29
2025-11-18T12:35:22.804,12,1785,501,1761.7931034482758,513.0,60.01171110440823,29
2025-11-18T12:35:29.201,9,1478,828,1519.7931034482758,771.8275862068965,37.45291137881151,29
2025-11-18T12:35:35.605,5,426,828,406.7857142857143,783.8928571428571,24.784350518265448,28
2025-11-18T12:35:42.015,20,1040,123,1012.6206896551724,92.27586206896552,31.38120494469919,29
2025-11-18T12:35:48.420,3,1631,343,1592.5862068965516,282.1034482758621,77.96279487080096,29
2025-11-18T12:35:54.825,17,1351,165,1303.142857142857,153.10714285714286,22.59275100467368,28
2025-11-18T12:36:01.230,18,1215,132,1197.448275862069,104.65517241379311,70.15345842432983,29
2025-11-18T12:36:07.636,10,689,1060,632.2592592592592,1003.4074074074074,43.6287807249364,27
2025-11-18T12:36:14.032,1,900,501,906.2222222222222,473.1111111111111,23.799574640871622,27
2025-11-18T12:36:20.435,19,1478,364,1442.4642857142858,359.39285714285717,71.30358708096139,28
2025-11-18T12:36:26.839,13,689,596,671.5714285714286,561.3928571428571,60.926634954991364,28
2025-11-18T12:36:33.246,4,863,797,811.7586206896551,822.2068965517242,46.053967205471714,29
2025-11-18T12:36:39.652,6,381,595,385.0,594.1379310344828,22.019934758165483,29
2025-11-18T12:36:46.061,2,163,596,201.57142857142858,604.0714285714286,20.125245593633924,28
2025-11-18T12:36:52.477,11,937,756,880.1785714285714,698.1428571428571,43.776843077087214,28
2025-11-18T12:36:58.873,8,1445,491,1432.6785714285713,538.4285714285714,49.0192980532428,28
2025-11-18T12:37:05.279,16,1741,1060,1730.6896551724137,1031.7931034482758,62.25558152992399,29
2025-11-18T12:37:11.686,7,163,1060,176.9655172413793,1047.2758620689656,33.63842149556719,29
2025-11-18T12:37:18.090,15,935,510,906.551724137931,459.13793103448273,41.347401490155455,29
2025-11-18T12:37:24.498,14,1710,266,1704.2413793103449,274.3448275862069,106.89406003770105,29
