x,y
883,458
880,471
880,484
884,483
899,494
910,505
909,506
916,509
921,507
918,495
911,487
903,476
897,465
899,456
899,445
901,439
899,451
909,455
922,459
923,461
921,458
916,453
911,455
926,468
914,476
903,482
914,476
921,474
926,469
921,465
916,467
907,473
907,473
916,457
916,449
920,443
920,439
910,450
905,458
903,467
901,466
898,466
891,475
885,485
882,492
879,495
882,494
888,493
889,491
888,489
885,498
887,497
897,494
903,493
899,489
892,486
893,492
897,496
894,491
893,498
895,501
900,503
897,499
886,486
884,487
887,487
887,487
876,487
875,488
878,491
880,489
872,487
875,489
878,484
870,484
857,488
854,491
858,495
854,503
849,510
847,515
842,519
843,523
841,520
844,518
855,515
860,506
856,504
854,507
851,520
853,526
849,531
851,528
858,521
864,524
868,535
862,536
863,521
881,477
897,452
896,451
889,457
888,437
880,432
885,444
898,448
921,402
926,393
929,391
